Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:34
Controller type:,RobustMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Real Time[s],Simulation time[s],translational_position_in_Ix[m],translational_position_in_Iy[m],translational_position_in_Iz[m],translational_velocity_in_Ix[m/s],translational_velocity_in_Iy[m/s],translational_velocity_in_Iz[m/s],roll[rad],pitch[rad],yaw[rad],angular_velocity_x[rad/s],angular_velocity_y[rad/s],angular_velocity_z[rad/s],x_ref_tran1[m],x_ref_tran2[m],x_ref_tran3[m],x_ref_tran4[m],x_ref_tran5[m],x_ref_tran6[m],roll_ref[rad],pitch_ref[rad],yaw_ref[rad],roll_ref_dot[rad/s],pitch_ref_dot[rad/s],yaw_ref_dot[rad/s],roll_ref_ddot[rad/s^2],pitch_ref_ddot[rad/s^2],yaw_ref_ddot[rad/s^2],omega_ref_x[rad/s],omega_ref_y[rad/s],omega_ref_z[rad/s],translational_position_in_I_user_x[m],translational_position_in_I_user_y[m],translational_position_in_I_user_z[m],translational_velocity_in_I_user_x[m/s],translational_velocity_in_I_user_y[m/s],translational_velocity_in_I_user_z[m/s],translational_acceleration_in_I_user_x[m/s^2],translational_acceleration_in_I_user_y[m/s^2],translational_acceleration_in_I_user_z[m/s^2],mu_x[N],mu_y[N],mu_z[N],U1[N],U2[Nm],U3[Nm],U4[Nm],Thrust1[N],Thrust2[N],Thrust3[N],Thrust4[N],Thrust5[N],Thrust6[N],Thrust7[N],Thrust8[N],mu_baseline_tran_x[N],mu_baseline_tran_y[N],mu_baseline_tran_z[N],mu_adaptive_tran_x[N],mu_adaptive_tran_y[N],mu_adaptive_tran_z[N],mu_PD_baseline_tran_x[N],mu_PD_baseline_tran_y[N],mu_PD_baseline_tran_z[N],Moment_baseline_x[Nm],Moment_baseline_y[Nm],Moment_baseline_z[Nm],Moment_adaptive_x[Nm],Moment_adaptive_y[Nm],Moment_adaptive_z[Nm],Moment_baseline_PI_x[Nm],Moment_baseline_PI_y[Nm],Moment_baseline_PI_z[Nm]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000002,0.08181595802307129,0.02929999999837218,9.30381265298872e-13,-0.050249980901527144,-1.1040360717302551e-16,-6.555221693097802e-18,-1.6065314411098352e-06,7.658151353830457e-16,-1.2559819925490634e-16,-1.2108005855127508e-14,-7.420822333019675e-16,-7.759239002544801e-16,-6.758724838792198e-16,0.00011841475,0.0,-8.209029869791667e-05,0.047051691750000006,0.0,-0.03275428216328126,-2.4912232930661956e-13,-0.5307834888007653,0.0,-2.6974018579761704e-13,-0.5747453675166522,0.0,-5.185469079281486e-11,-110.48180728292691,0.0,-3.3965945458595356e-13,-0.7184974923096696,9.207639082100738e-15,1.6653345369377347e-17,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,19.143323671695462,-9.421064490628445e-12,-12.755338742529714,37.817021528539925,0.0003377050518158375,-1.1341230040331884,-0.000291424472796256,6.3398105438379915,3.1152240737296726,3.121730450116896,6.331745696585402,6.332524932018085,3.122509685549579,3.11444483829699,6.339031308405309,18.6764739525,-5.783801939335623e-25,-13.16613532239844,-1.3220821020397242e-05,-1.0603740682134888e-15,0.0002279380726040273,0.46686294001648343,-9.420004116559652e-12,0.41056864179612196,-3.653935398983301e-33,3.3842049659800625e-33,1.2670293109626782e-34,-1.4323568799567272e-18,-3.043322443325474e-06,1.1099325288825734e-19,0.0003377050518158389,-1.134119960710745,-0.0002914244727962561
0.10500000000000002,0.08978796005249023,0.029416022950827497,1.301697004425697e-07,-0.050464709983656444,0.02320231007208028,2.6008545991898468e-05,-0.04293756226456958,1.6188918360509383e-06,-0.0010290658266185481,-2.6966870613492684e-06,0.00032350083162329405,-0.20581316575245634,-0.0005391707676060468,0.000467802955195801,0.0,-0.0003267264916654286,0.09239980213239837,0.0,-0.0650187693848916,-1.1290549966749054e-05,-0.5270559835684233,0.0,-1.2225276000017236e-05,-1.100840130923112,0.0,-0.0023501178146099664,-100.80500642362308,0.0,-0.00017999147772631148,-3.501825617215635,0.00022287957815124887,0.006000000000000022,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,18.82714832886293,-0.00042260963670873197,-12.492302479291611,37.43038540746965,0.0003503065940602562,-3.636679049090345,-0.0005217504276926788,9.844022996996127,0.6275,0.6275,9.83017092352043,9.830979236303808,0.6275,0.6275,9.84321468421275,17.9991699550838,6.964386224498926e-08,-12.96826975862742,-6.416973955705046e-06,-2.286728524075662e-08,0.0009328687399138009,0.8279847907530835,-0.0004226564132857362,0.4750344105958936,-3.4528179175247275e-07,-1.684054033913625e-09,4.356718860791169e-07,-4.553098691697446e-08,-0.00022022602875378032,1.790830637814177e-07,0.0003506974068389257,-3.6364588213775373,-0.0005223651826425393
0.11000000000000003,0.09776616096496582,0.029800653448945037,3.517789668970913e-07,-0.050981970500350436,0.07690480623443392,4.4135044946716627e-05,-0.1033757540137218,4.153812431730155e-06,-0.004159871637616922,-9.662003548398466e-06,0.0005033694484075288,-0.6261611661923677,-0.0013912518561529407,0.0010398010977856643,0.0,-0.0007314658093606785,0.13610571141936673,0.0,-0.09679594965818904,-1.9571382500325646e-05,-0.5130537739798039,0.0,-3.246764755917219e-05,-1.5677850440782248,0.0,-0.0038844410158765798,-89.14513319588207,0.0,-0.000508855727948912,-6.154895602893333,0.000709522410405946,0.012000000000000026,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,18.014615231719024,-0.0007183009356960297,-12.117785002523314,36.70159406112135,0.00018904125341150343,-3.2639444394931747,-0.0001207314881211384,9.219035111415083,0.6275,0.6275,9.215580622141328,9.216016824212055,0.6275,0.6275,9.218598909344356,17.346688353899467,3.1428667298402744e-07,-12.77141900292439,-7.4712880777447755e-06,-6.573219237133679e-08,0.003116843257148098,0.6679343491076364,-0.0007185494901766424,0.6505171571439279,-2.58190790066321e-06,-1.0219866738456383e-08,3.6654974416982586e-06,-1.3858124452988142e-07,-0.0006814337564140734,6.897665699074869e-07,0.00019176174255669653,-3.263262995516894,-0.00012508675213274416
0.11500000000000003,0.10574555397033691,0.030463778847024357,5.417996858251393e-07,-0.05174343880148589,0.13255994880021582,3.748528884041629e-05,-0.15206426817496885,6.957941178790384e-06,-0.009590222401865106,-2.119167524221977e-05,0.0005449710696219616,-1.0860701655921532,-0.002299848603656975,0.0018263470000573108,0.0,-0.0012938780103595798,0.17822858889464507,0.0,-0.12808834608752123,-1.7000820831116368e-05,-0.49676775591615385,0.0,-4.828837480942145e-05,-1.9748536557743093,0.0,-0.0030231756955413384,-77.37808923936619,0.0,-0.0008915300558656489,-8.584682720984473,0.0014366957105619413,0.018000000000000033,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,17.16810162902925,-0.0006124215294173866,-11.81039678786964,36.023056505953,0.00019040567012091117,-2.990717376087282,0.00012285334906794482,8.743626918045099,0.6275,0.6275,8.746258901386174,8.746698251771797,0.6275,0.6275,8.743187567659476,16.718165232249095,4.34290241348753e-07,-12.575597093991146,-2.2160800488644725e-05,-1.0841862501190659e-07,0.00658323259929573,0.44995855758063963,-0.0006127474010337234,0.7586170735222104,-7.402634197459151e-06,-2.62769851450188e-08,1.0654800534321851e-05,-2.851119030997913e-07,-0.0014203613132242226,1.6848722458652854e-06,0.00019809341622147012,-2.9892969884970726,0.00011051367628775769
0.12000000000000004,0.1137237548828125,0.03140230565780834,6.255006851535861e-07,-0.052712375478692515,0.1875699306998837,1.5739451103477126e-05,-0.19332268994259819,9.59959659424742e-06,-0.01732655362753823,-3.7185639791656805e-05,0.0004852790440574625,-1.5472662714714218,-0.0031857017349613405,0.002819668969767159,0.0,-0.0020115455546765152,0.21882547249509524,0.0,-0.1588985159958845,-7.377799684021003e-06,-0.4795226848201488,0.0,-5.228479207095342e-05,-2.323130326117739,0.0,-0.0007413468209120339,-65.85246372750153,0.0,-0.0012235545176313924,-10.751635893444051,0.0023756055945741475,0.02400000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.329645093066297,-0.00026113655512528626,-11.544437093312128,35.39490990697816,0.0002873191256397389,-2.706262578024051,0.00032017165135282384,8.259280641501437,0.6275,0.6275,8.26662196004623,8.267284932785257,0.6275,0.6275,8.25861766876241,16.112682102100607,3.078866523830337e-07,-12.380817710782871,-5.554381058711278e-05,-1.3213946415978872e-07,0.011237524122367405,0.2170185347762775,-0.0002613123023135095,0.8251430933483747,-1.465160421273302e-05,-4.8181035100211907e-08,2.1169205299030793e-05,-4.953773105926922e-07,-0.002525473385535135,3.4199468098732337e-06,0.00030246610716306465,-2.7037370564574807,0.0002955824992439198
0.12500000000000003,0.12070822715759277,0.03260695567126669,5.690790003664752e-07,-0.0538555213019634,0.2406980976547137,-1.2868764981836002e-05,-0.22786001229314154,1.1942468763792508e-05,-0.027293782822175986,-5.7205826304828826e-05,0.00037924684954010983,-1.9934458817888443,-0.003981585951575716,0.004012275336511601,0.0,-0.002882063772643724,0.2579513455835032,0.0,-0.18922905004074203,5.8165843840115845e-06,-0.46189908271817337,0.0,-4.142278027258663e-05,-2.614568907599491,0.0,0.0021172222797185003,-54.734629354048046,0.0,-0.0014457444316445414,-12.632471977069315,0.0034968803561344027,0.030000000000000027,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,15.519275536405322,0.00020255667383892482,-11.316240410630618,34.82398955594067,0.0003916542438043976,-2.4026863899207833,0.000480876480986525,7.755431922586013,0.9514691865611482,0.9385435543744922,7.766550114448682,7.767453834610675,0.9394472745364855,0.950565466399155,7.754528202424019,15.529330330864457,-3.452543165653765e-08,-12.187094175814718,-0.00011169011813571417,-1.2086855645131504e-07,0.016842037381092655,-0.009943104340999749,0.00020271206782703267,0.854011727803007,-2.3374648120835426e-05,-7.34549637303306e-08,3.454998459390284e-05,-7.793173328374655e-07,-0.004125459969392248,6.266258781706236e-06,0.0004158082092580705,-2.3985608564964274,0.0004400602376109159
0.13000000000000003,0.12868666648864746,0.03397662410049625,7.329764309146392e-05,-0.055013258901102285,0.2736629932808801,0.014458180241614346,-0.23066731347332087,0.0008517976876448874,-0.03794981561855859,-0.0008877418641036816,0.16255166410645783,-2.1312779954419336,-0.16509920154047694,0.005396944365006465,0.0,-0.0039030410293901976,0.2956592109559651,0.0,-0.21908257133801112,-0.006787038789662296,-0.4497506372098903,0.0,-0.007385995930739742,-2.8576433744404772,0.0,-1.4119286967241151,-45.27374724499738,0.0,-0.09450954233485068,-14.36567529151877,0.0818669650640761,0.03600000000000003,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,15.03333462558116,-0.2346992715623474,-11.282726557993813,34.58077678736287,-0.3668427012676714,-2.6767084357997013,0.13600644072731521,5.995949825593664,1.8027754495901447,0.6275,10.242579765433453,9.396110843776544,0.6275,2.649244371247054,6.842418747250573,14.966452645727193,0.0002849618804873777,-11.994439458472037,-0.00016046157306414402,-1.957489238134232e-05,0.020345351356359443,0.06704244142703024,-0.23496465855045345,0.6913675491218637,-0.001693707747534235,-0.0001775842302200943,0.0006248749138171817,-3.708634653297514e-05,-0.0062050487883127635,9.597738366891331e-05,-0.36511190717360414,-2.6703258027811683,0.1352855884298291
0.13500000000000004,0.1356651782989502,0.03543946201880542,0.00023431116559883376,-0.05612920417546933,0.2922687813038264,0.03208991638873576,-0.22222961129929508,0.0024317212674818843,-0.04902504530973153,-0.0017716480889112133,0.308296087027367,-2.215332987189108,-0.17297822174316702,0.0069667145316981574,0.0,-0.005072098884960956,0.3320001621834694,0.0,-0.248461734594228,-0.01511695339844012,-0.4426229059784892,0.0,-0.02317998716550533,-3.0599732260050123,0.0,-3.032002910705776,-37.303361945954656,0.0,-0.30092266009112234,-15.985548760099464,0.19168498213286728,0.04200000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,14.778680044616177,-0.5216433795098105,-11.32092509192809,34.50849084109045,-0.5121848234528323,-2.659359221052527,0.08580873431024579,6.422092737484134,1.0231922704191199,0.6275,9.749148797609637,8.56731109524028,0.6275,2.2050299727884775,7.603930439853492,14.423430037749332,0.0006479184725884934,-11.802866178323763,-0.0001824103769509008,-6.225193319153423e-05,0.020956341976816943,0.3554324172437958,-0.5222290460492075,0.46098474441885573,-0.0015381463692560248,-0.0002838218123401259,0.0008934958105499113,-0.00012984000778114047,-0.008637689564790536,0.0002387994638966404,-0.5105168370757952,-2.650437709675397,0.08467643903579923
