Execution Date:,11-10-2023,,Simulation start time [s]:,12:48:21
Controller type:,PID,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Real Time[s],Simulation time[s],translational_position_in_Ix[m],translational_position_in_Iy[m],translational_position_in_Iz[m],translational_velocity_in_Ix[m/s],translational_velocity_in_Iy[m/s],translational_velocity_in_Iz[m/s],roll[rad],pitch[rad],yaw[rad],angular_velocity_x[rad/s],angular_velocity_y[rad/s],angular_velocity_z[rad/s],roll_ref[rad],pitch_ref[rad],yaw_ref[rad],roll_ref_dot[rad/s],pitch_ref_dot[rad/s],yaw_ref_dot[rad/s],roll_ref_ddot[rad/s^2],pitch_ref_ddot[rad/s^2],yaw_ref_ddot[rad/s^2],translational_position_in_I_user_x[m],translational_position_in_I_user_y[m],translational_position_in_I_user_z[m],translational_velocity_in_I_user_x[m/s],translational_velocity_in_I_user_y[m/s],translational_velocity_in_I_user_z[m/s],translational_acceleration_in_I_user_x[m/s^2],translational_acceleration_in_I_user_y[m/s^2],translational_acceleration_in_I_user_z[m/s^2],mu_x[N],mu_y[N],mu_z[N],U1[N],U2[Nm],U3[Nm],U4[Nm],Thrust1[N],Thrust2[N],Thrust3[N],Thrust4[N],Thrust5[N],Thrust6[N],Thrust7[N],Thrust8[N]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000002,0.08113884925842285,0.02929999999837218,9.30381265298872e-13,-0.050249980901527144,-1.1040360717302551e-16,-6.555221693097802e-18,-1.6065314411098352e-06,7.658151353830457e-16,-1.2559819925490634e-16,-1.2108005855127508e-14,-7.420822333019675e-16,-7.759239002544801e-16,-6.758724838792198e-16,-2.679077043878851e-13,-0.468821599406009,0.0,-2.899518889575705e-13,-0.5076566427682034,0.0,-5.576685410499941e-11,-97.5844535989714,0.0,1.3877787807814457e-17,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.903040837516498,-9.429424226870803e-12,-11.540414594262277,35.19653997414942,0.0008062964909820744,-2.7077976479025514,-0.0006957980895356139,8.249960134353058,0.6275,0.6275,8.230704698264509,8.232565182114667,0.6275,0.6275,8.2480996505029
0.10500000000000002,0.09126710891723633,0.02948754536026389,2.1797009835409918e-07,-0.05049859408751891,0.03750539091523046,4.356361024888856e-05,-0.04970932150851335,1.5284250674721919e-06,-0.0013070730628662068,-2.5456082886539025e-06,0.0003053522402087361,-0.2614146129524191,-0.0005089218064830363,-2.0416681531127156e-05,-0.45839853017476234,0.0,-2.2107643635336367e-05,-0.9646220576441507,0.0,-0.004249703144601875,-87.55293944975298,0.0,0.005000000000000018,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.343931671503839,-0.0007079396402344959,-11.23638094574025,34.67456938113857,0.0006127113873925185,-3.732723274019403,-0.0005243882079135229,9.636111714120245,0.6275,0.6275,9.621588211821958,9.623002008922407,0.6275,0.6275,9.634697917019796
0.11000000000000003,0.09132957458496094,0.029939310874017053,5.399719525739871e-07,-0.051037205711927575,0.09032822668300682,6.419864192008959e-05,-0.10763328267747799,4.204847313328079e-06,-0.004688332404449201,-9.471968378253956e-06,0.0005311313096870525,-0.6762518722573232,-0.001383327885509085,-3.074945964575565e-05,-0.44168954573375324,0.0,-5.368784485686615e-05,-1.3652497172089282,0.0,-0.006058079788598612,-76.46988495642114,0.0,0.010000000000000023,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.534050720716511,-0.0010454928892979487,-10.87890957523144,34.00036623430603,8.745603909449011e-05,-3.4436250401941586,0.00028432367931785485,9.131061847801138,0.6275,0.6275,9.137968139887702,9.138169939784085,0.6275,0.6275,9.130860047904756
0.11500000000000003,0.10154581069946289,0.030666740167133038,7.651171312751266e-07,-0.05181584945186455,0.14541507365389558,4.45199390407733e-05,-0.15548008357345716,6.5048337684998075e-06,-0.010342743857949867,-2.0435053925059198e-05,0.00044351750109557263,-1.1308823023717371,-0.0021865024129491956,-2.184356837710503e-05,-0.42251378944706547,0.0,-7.30524114806035e-05,-1.7087688511781614,0.0,-0.003692254371042591,-65.27003797936715,0.0,0.015000000000000027,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.684744952451123,-0.000728985244398328,-10.579739774800565,33.372992538177655,1.9924490919629486e-06,-3.0263673763254246,0.001055890792445011,8.451054863571166,0.6275,0.6275,8.47744753591796,8.477452133382291,0.6275,0.6275,8.451050266106835
0.12000000000000004,0.10154581069946289,0.0316603902609283,8.59909152176662e-07,-0.05278777687441526,0.19858902707679546,1.8127513313867985e-05,-0.19390328800791024,8.020835461149724e-06,-0.018224811183614905,-3.365775364889483e-05,0.00026542593524421374,-1.5764134842151347,-0.002632827786089501,-9.213793622991136e-06,-0.4027497770094764,0.0,-7.694569011843979e-05,-1.996808040666774,0.0,-0.0007076152030817653,-54.41499994315077,0.0,0.02000000000000003,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.863773138349073,-0.0003023964234142558,-10.335468942053184,32.81996925392013,8.867406995212917e-05,-2.5552395388867604,0.001550864475771284,7.7075877601024025,0.6275,0.6275,7.746154761562533,7.746359371996684,0.6275,0.6275,7.707383149668251
0.12500000000000003,0.11173796653747559,0.032901199569885485,7.96694786843005e-07,-0.053908412445838064,0.24793008835210337,-1.3730928055682166e-05,-0.22336085653345644,8.408175430919769e-06,-0.02817460090023885,-4.780058701127017e-05,1.1851055283135944e-05,-1.9899579663798863,-0.0028114706460144988,6.625456968682223e-06,-0.3834194311861977,0.0,-6.298898246976371e-05,-2.23228538333166,0.0,0.0027256427175344424,-44.151721572984535,0.0,0.025000000000000022,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.10242975179025,0.0002143423056867432,-10.143856408800103,32.351324097565325,0.00030723653117908293,-2.0685748869209504,0.0018297820429749707,6.955483218233398,1.1330567371911586,1.086603255083559,7.000518838274547,7.001227769307772,1.087312186116784,1.1323478061579335,6.9547742872001725
0.13000000000000003,0.11173796653747559,0.034266358251084844,7.320177463496725e-05,-0.05502305784467381,0.2727802786547716,0.014398090303440463,-0.22211248658439472,0.0008388863579418044,-0.03843808990728941,-0.0008636141855485079,0.16066079618974205,-2.0527666438157683,-0.16220331456478362,-0.007264055942650709,-0.37294534998588535,0.0,-0.007922577971601182,-2.427313054503471,0.0,-1.5107920217828175,-36.245929677724206,0.0,0.030000000000000027,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.736616240362588,-0.23399100424598124,-10.13885410379873,32.21245319704847,-0.24417664694884444,-1.975863555007472,0.14359947445922694,4.752434188112799,2.7372552176866654,0.6275,8.905844943056126,8.342421049593472,0.6275,3.300679111149319,5.315858081575452
0.13500000000000004,0.12189388275146484,0.0356812340635399,0.00025450599915949465,-0.056068693949731435,0.2827099180482553,0.03617457690855339,-0.2082738351676346,0.002522525110105366,-0.04885038135615921,-0.0014708194063044117,0.3314261548833776,-2.0826594358413417,-0.11782579323680853,-0.018258520626820554,-0.36852900214422174,0.0,-0.027076844062923166,-2.590317358748311,0.0,-3.6774883343714335,-29.982263996277602,0.0,0.03500000000000003,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.612048567092152,-0.588608369395363,-10.211175162926471,32.23925350312894,-0.5263085308126223,-1.939313518627676,0.12389700188931464,4.624720492970173,2.2206655192682394,0.6275,8.936572903746862,7.722145540203039,0.6275,3.4350928828120626,5.839147856513996
