Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:7
Controller type:,TwoLayerMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Real Time[s],Simulation time[s],translational_position_in_Ix[m],translational_position_in_Iy[m],translational_position_in_Iz[m],translational_velocity_in_Ix[m/s],translational_velocity_in_Iy[m/s],translational_velocity_in_Iz[m/s],roll[rad],pitch[rad],yaw[rad],angular_velocity_x[rad/s],angular_velocity_y[rad/s],angular_velocity_z[rad/s],x_ref_tran1[m],x_ref_tran2[m],x_ref_tran3[m],x_ref_tran4[m],x_ref_tran5[m],x_ref_tran6[m],roll_ref[rad],pitch_ref[rad],yaw_ref[rad],roll_ref_dot[rad/s],pitch_ref_dot[rad/s],yaw_ref_dot[rad/s],roll_ref_ddot[rad/s^2],pitch_ref_ddot[rad/s^2],yaw_ref_ddot[rad/s^2],omega_ref_x[rad/s],omega_ref_y[rad/s],omega_ref_z[rad/s],translational_position_in_I_user_x[m],translational_position_in_I_user_y[m],translational_position_in_I_user_z[m],translational_velocity_in_I_user_x[m/s],translational_velocity_in_I_user_y[m/s],translational_velocity_in_I_user_z[m/s],translational_acceleration_in_I_user_x[m/s^2],translational_acceleration_in_I_user_y[m/s^2],translational_acceleration_in_I_user_z[m/s^2],mu_x[N],mu_y[N],mu_z[N],U1[N],U2[Nm],U3[Nm],U4[Nm],Thrust1[N],Thrust2[N],Thrust3[N],Thrust4[N],Thrust5[N],Thrust6[N],Thrust7[N],Thrust8[N],mu_baseline_tran_x[N],mu_baseline_tran_y[N],mu_baseline_tran_z[N],mu_adaptive_tran_x[N],mu_adaptive_tran_y[N],mu_adaptive_tran_z[N],mu_PD_baseline_tran_x[N],mu_PD_baseline_tran_y[N],mu_PD_baseline_tran_z[N],Moment_baseline_x[Nm],Moment_baseline_y[Nm],Moment_baseline_z[Nm],Moment_adaptive_x[Nm],Moment_adaptive_y[Nm],Moment_adaptive_z[Nm],Moment_baseline_PI_x[Nm],Moment_baseline_PI_y[Nm],Moment_baseline_PI_z[Nm]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000002,0.08873391151428223,0.02929999999837218,9.30381265298872e-13,-0.050249980901527144,-1.1040360717302551e-16,-6.555221693097802e-18,-1.6065314411098352e-06,7.658151353830457e-16,-1.2559819925490634e-16,-1.2108005855127508e-14,-7.420822333019675e-16,-7.759239002544801e-16,-6.758724838792198e-16,0.00011841475,0.0,-8.209029869791667e-05,0.047051691750000006,0.0,-0.03275428216328126,-9.193860897717763e-05,-0.5308383685714148,0.0,-6.439882846002186e-05,-0.5747571449767809,0.0,-0.019683206655433164,-110.49397878879927,0.0,-7.808970667479051e-05,-0.7185025043301266,9.207637237473891e-15,1.6653345369377347e-17,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,19.126035171316783,-0.0034733796523143887,-12.721789154801492,37.77933662309212,0.00015683927275550994,-1.1342213925944356,-0.0002834575848867059,6.334931230980694,3.1102648226020078,3.1169893644145032,6.327482893548855,6.327844791358527,3.117351262224175,3.109902924792336,6.334569333171022,18.658620339308214,-0.0010705385735020312,-13.135933627819211,0.0005518919920863316,-0.002402841069392353,0.003575831221597889,0.46686294001648343,-9.420004116559652e-12,0.41056864179612196,-3.653935398983301e-33,3.3842049659800625e-33,1.2670293109626782e-34,-1.295046643372268e-10,-1.2779409062728104e-05,2.6633436479788493e-20,0.0001568394022601743,-1.1342086131853728,-0.0002834575848867059
0.10500000000000002,0.0977487564086914,0.029415905147614343,1.2371992610749012e-07,-0.05046435312303994,0.023178756289615795,2.4719909407585984e-05,-0.04286621494577653,1.5365392935603857e-06,-0.0010275184068417149,-2.559508258034981e-06,0.0003070448373260401,-0.2055036817538322,-0.000511743721887009,0.000467802955195801,0.0,-0.0003267264916654286,0.09239980213239837,0.0,-0.0650187693848916,-0.00016335845229577432,-0.5273333155033083,0.0,-0.0002054786793105306,-1.1010311962242016,0.0,-0.03349060935831331,-100.86443879498466,0.0,-0.0007778064776868454,-3.502409482395322,0.0002115506810798335,0.006000000000000022,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,18.815821000815433,-0.006107980594347202,-12.452223098415399,37.390049524064,-0.00043368096675184897,-3.6388715321979075,-0.0005069271310413012,9.841001054806771,0.6275,0.6275,9.829328570994608,9.82832787653074,0.6275,0.6275,9.84200174927064,17.98266623499492,-0.0011924278349896694,-12.937473169520539,0.004787211033970084,-0.004513837562702802,0.010653431327405411,0.8283675547865412,-0.00040171519665473126,0.4745966397777353,-3.1541042996569677e-07,-1.5335200648586601e-09,4.265785116173366e-07,-3.64272980499868e-08,-0.0009812843798504992,4.333528182895527e-08,-0.00043332912902383327,-3.637890246284537,-0.0005073970448347474
0.11000000000000003,0.10571861267089844,0.029800301335228072,3.331488383771562e-07,-0.0509812081785678,0.07685798164720375,4.170914676345191e-05,-0.10329479530640327,3.930593081462439e-06,-0.004155583986120081,-9.152656209206143e-06,0.0004753930734785955,-0.6256131194325956,-0.001316915544877834,0.0010398010977856643,0.0,-0.0007314658093606785,0.13610571141936673,0.0,-0.09679594965818904,-0.0002274077694677532,-0.5136016172563795,0.0,-0.00040752369553716835,-1.5683935329767902,0.0,-0.04453084617214215,-89.25874415885256,0.0,-0.0019568453733636304,-6.157371264944098,0.0006719746526097341,0.012000000000000026,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,18.006280765906848,-0.008334263152867522,-12.06208601713312,36.64898188926108,-0.001091388589936285,-3.270051147281326,-0.00010256805319053773,9.219416097146976,0.6275,0.6275,9.219370213667453,9.216851895817214,0.6275,0.6275,9.221934414997214,17.32964126477919,-0.0012709159133782292,-12.73863690895801,0.007943028555505357,-0.006384285929932804,0.0265348210375816,0.6686964725721494,-0.0006790613095564896,0.6500160707873087,-2.325996838054293e-06,-9.347867958657819e-09,3.6011314972789207e-06,-1.4717567269169938e-07,-0.0035225681742395033,1.943615968840388e-07,-0.001088915417425539,-3.2665285697592186,-0.00010636354628470069
0.11500000000000003,0.11469388008117676,0.030463223504663513,4.987968289880355e-07,-0.051742409634999334,0.13251936747043003,3.264788424016494e-05,-0.15201112078540943,6.425441836743129e-06,-0.009583307347994617,-1.9892876882377015e-05,0.0004842127515213187,-1.0855446834323388,-0.0021423751198081475,0.0018263470000573108,0.0,-0.0012938780103595798,0.17822858889464507,0.0,-0.12808834608752123,-0.00027828619573587,-0.4975702868562733,0.0,-0.0006485540831455645,-1.976114557939985,0.0,-0.05177252599455817,-77.53819877393954,0.0,-0.003496715152384074,-8.590487638333729,0.0013435152003909026,0.018000000000000033,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,17.1603179644415,-0.010005366130789036,-11.735496139053854,35.95351265438517,-0.0015314709499779063,-3.003110354626359,0.0001254553196608406,8.750493159158964,0.6275,0.6275,8.75716332531994,8.753629542150485,0.6275,0.6275,8.75402694232842,16.700369667031733,-0.001299248999039439,-12.54150188157846,0.009326699445191777,-0.00817217108916542,0.04772404376678031,0.450621597964573,-0.000533946042584176,0.7582816987578254,-6.464412820998392e-06,-2.3464107572085072e-08,1.0428232619382169e-05,-4.1428662837779367e-07,-0.00880281498563553,5.685286217764041e-07,-0.0015245922505285302,-2.9943075161766157,0.00011445855841968203
0.12000000000000004,0.12267398834228516,0.03140180617001797,5.673716209645994e-07,-0.05271155196574031,0.18758112672738514,1.2809304347192615e-05,-0.1933638940170047,8.71067758906296e-06,-0.017319019920997436,-3.439915564414228e-05,0.0004180206848971324,-1.547142536427048,-0.002889291654874555,0.002819668969767159,0.0,-0.0020115455546765152,0.21882547249509524,0.0,-0.1588985159958845,-0.0003251351785231316,-0.48052606978730356,0.0,-0.0009188222313204847,-2.325218843860738,0.0,-0.05738086478505731,-66.04349910334523,0.0,-0.00530560150492785,-10.761953866756842,0.0021899067781591445,0.02400000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.319608458071226,-0.011478913961370808,-11.448352443378244,35.3050513197513,-0.0019733049582657336,-2.7287326579537114,0.00029671456583585637,8.277605166774844,0.6275,0.6275,8.28957632123932,8.28502303092074,0.6275,0.6275,8.282158457093423,16.09406572256052,-0.0012999822331094854,-12.345824545588906,0.008700519066073685,-0.009965676360174536,0.07208869979263699,0.21684221644463175,-0.00021325536808678694,0.825383402418025,-1.2062388771983594e-05,-4.179182281737999e-08,2.0633285199523866e-05,-9.929691794388276e-07,-0.018736194949052525,1.3686386597774908e-06,-0.001960249600314311,-2.709996421212836,0.000274712641976555
0.12500000000000003,0.13164830207824707,0.032607245560698335,5.064728363015831e-07,-0.053855874663045984,0.24085571515393725,-1.3576505144126202e-05,-0.2280945206490423,1.060393372322557e-05,-0.027291856536917007,-5.209073415744576e-05,0.00029973062347427737,-1.9945673571274154,-0.00351818803830018,0.004012275336511601,0.0,-0.002882063772643724,0.2579513455835032,0.0,-0.18922905004074203,-0.0003715764620354998,-0.46300273122376545,0.0,-0.0012132728471402133,-2.6175480823704844,0.0,-0.06221682368923017,-54.93204261789901,0.0,-0.007339435309327606,-12.647761701300595,0.0031728148537835104,0.030000000000000027,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,15.503420634699046,-0.01289796913769949,-11.198428640449556,34.711481356612424,-0.00240057088906203,-2.440001723600579,0.0004387576043070696,7.79160184249109,0.8807293142145984,0.8752995565543391,7.808109965046185,7.802570782598767,0.8697603741069213,0.8862684966620162,7.797141024938508,15.509892679511315,-0.00127860455838568,-12.151592514391073,0.00602739814664689,-0.0118341759251811,0.09772321453925914,-0.0124994429589167,0.00021481134586729092,0.8554406594022574,-1.810549175140696e-05,-6.189145527999732e-08,3.354565042312458e-05,-2.1112659932817213e-06,-0.03555750131329833,2.8716943159851855e-06,-0.0023803541313173414,-2.4044441603958258,0.00040234025956795985
0.13000000000000003,0.13962674140930176,0.033981660210897616,7.322874183657392e-05,-0.05501181687901446,0.27461016212809364,0.014456489550397678,-0.23030166355911966,0.0008508175717538988,-0.03798781060360977,-0.0008837755713482696,0.16261284301464954,-2.1392621556904285,-0.16532778022878358,0.005396944365006465,0.0,-0.0039030410293901976,0.2956592109559651,0.0,-0.21908257133801112,-0.007341861741601357,-0.4505363156933995,0.0,-0.008986083090898827,-2.8611340801619516,0.0,-1.5082032109501886,-45.38832871473259,0.0,-0.10275493011424938,-14.382607985295548,0.08170650981498533,0.03600000000000003,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,15.00266709295441,-0.2529564647338359,-11.156934208971425,34.4543041216251,-0.3708261835554548,-2.7207594880347643,0.13655806651832994,6.031132004104666,1.726783443082598,0.6275,10.300744250281927,9.445083667062915,0.6275,2.5824440263016086,6.8867925873236775,14.947400969382208,-0.001774286021837125,-11.96064065809224,0.003618808087842377,-0.016245606984461067,0.1145777437960895,0.051647315484357366,-0.23493657172753768,0.6891287053247243,-0.0017026963058327203,-0.00017795453242356782,0.0006279108654435959,-3.904348963795808e-05,-0.05652410657941326,5.323011114599951e-05,-0.36908444375998417,-2.6640574269229274,0.13587692554174036
0.13500000000000004,0.14760518074035645,0.03544908060841172,0.00023002628422567965,-0.0561283474389779,0.293183635349692,0.03124512578147131,-0.2223425464404121,0.00239995334930288,-0.049091830341820686,-0.0017916503510049353,0.3019206668133561,-2.2210959232171863,-0.17779392443304384,0.0069667145316981574,0.0,-0.005072098884960956,0.3320001621834694,0.0,-0.248461734594228,-0.015547184382497076,-0.4434880357861466,0.0,-0.024990082790478953,-3.064035258504,0.0,-3.0951833705332596,-37.4230186212213,0.0,-0.3088046899526541,-16.00423256261671,0.1915821218837997,0.04200000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,14.749639354224875,-0.5344622612665594,-11.190225547782672,34.37817292035914,-0.5034175450881015,-2.73888924773742,0.08762256646763944,6.50605121289567,0.9268843170508188,0.6275,9.858223074729953,8.696615374586656,0.6275,2.088492017194115,7.6676589130389665,14.405631312665097,-0.0023994570500782604,-11.771565468255718,0.0034936480787691603,-0.02356275042886092,0.11967950442027335,0.34051439348100915,-0.5085000537876202,0.4616604160527707,-0.0016191198618677174,-0.00029187578026951353,0.000896759311686408,-0.00013355051268218018,-0.08214149889174509,0.00013758430454173138,-0.5016648747135517,-2.656455873065405,0.0865882228514113
