Execution Date:,11-12-2023,,Simulation start time [s]:,23:55:21
Controller type:,MRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Real Time[s],Simulation time[s],translational_position_in_Ix[m],translational_position_in_Iy[m],translational_position_in_Iz[m],translational_velocity_in_Ix[m/s],translational_velocity_in_Iy[m/s],translational_velocity_in_Iz[m/s],roll[rad],pitch[rad],yaw[rad],angular_velocity_x[rad/s],angular_velocity_y[rad/s],angular_velocity_z[rad/s],x_ref_tran1[m],x_ref_tran2[m],x_ref_tran3[m],x_ref_tran4[m],x_ref_tran5[m],x_ref_tran6[m],roll_ref[rad],pitch_ref[rad],yaw_ref[rad],roll_ref_dot[rad/s],pitch_ref_dot[rad/s],yaw_ref_dot[rad/s],roll_ref_ddot[rad/s^2],pitch_ref_ddot[rad/s^2],yaw_ref_ddot[rad/s^2],omega_ref_x[rad/s],omega_ref_y[rad/s],omega_ref_z[rad/s],translational_position_in_I_user_x[m],translational_position_in_I_user_y[m],translational_position_in_I_user_z[m],translational_velocity_in_I_user_x[m/s],translational_velocity_in_I_user_y[m/s],translational_velocity_in_I_user_z[m/s],translational_acceleration_in_I_user_x[m/s^2],translational_acceleration_in_I_user_y[m/s^2],translational_acceleration_in_I_user_z[m/s^2],mu_x[N],mu_y[N],mu_z[N],U1[N],U2[Nm],U3[Nm],U4[Nm],Thrust1[N],Thrust2[N],Thrust3[N],Thrust4[N],Thrust5[N],Thrust6[N],Thrust7[N],Thrust8[N],mu_baseline_tran_x[N],mu_baseline_tran_y[N],mu_baseline_tran_z[N],mu_adaptive_tran_x[N],mu_adaptive_tran_y[N],mu_adaptive_tran_z[N],mu_PD_baseline_tran_x[N],mu_PD_baseline_tran_y[N],mu_PD_baseline_tran_z[N],Moment_baseline_x[Nm],Moment_baseline_y[Nm],Moment_baseline_z[Nm],Moment_adaptive_x[Nm],Moment_adaptive_y[Nm],Moment_adaptive_z[Nm],Moment_baseline_PI_x[Nm],Moment_baseline_PI_y[Nm],Moment_baseline_PI_z[Nm]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000002,0.08178067207336426,0.02929999999837218,9.30381265298872e-13,-0.050249980901527144,-1.1040360717302551e-16,-6.555221693097802e-18,-1.6065314411098352e-06,7.658151353830457e-16,-1.2559819925490634e-16,-1.2108005855127508e-14,-7.420822333019675e-16,-7.759239002544801e-16,-6.758724838792198e-16,0.00011841475,0.0,-8.209029869791667e-05,0.047051691750000006,0.0,-0.03275428216328126,-2.491223293066784e-13,-0.5307834888007708,0.0,-2.69740185797654e-13,-0.5747453675166654,0.0,-5.185469079282754e-11,-110.48180728292793,0.0,-3.3965945458597956e-13,-0.7184974923096761,9.20763908210074e-15,1.6653345369377347e-17,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,19.143323671695438,-9.42106449063057e-12,-12.755338742529267,37.81702152853953,0.0003377050518158422,-1.134123004033215,-0.00029142447279626013,6.33981054383798,3.1152240737295847,3.1217304501168086,6.33174569658539,6.332524932018073,3.1225096855494914,3.114444838296902,6.339031308405297,18.6764739525,-5.783801939335623e-25,-13.16613532239844,-1.3220821046197681e-05,-1.0603740703377468e-15,0.00022793807305130072,0.46686294001648343,-9.420004116559652e-12,0.41056864179612196,-3.653935398983301e-33,3.3842049659800625e-33,1.2670293109626782e-34,-1.432356884991577e-18,-3.043322454015254e-06,1.1099325335877545e-19,0.0003377050518158436,-1.134119960710761,-0.00029142447279626024
0.10500000000000002,0.08975934982299805,0.029416022950827493,1.3016970044244766e-07,-0.05046470998365644,0.023202310072080266,2.6008545991874405e-05,-0.04293756226456888,1.6188918360496561e-06,-0.0010290658266185354,-2.696687061347392e-06,0.00032350083162303785,-0.20581316575245379,-0.0005391707676056995,0.000467802955195801,0.0,-0.0003267264916654286,0.09239980213239837,0.0,-0.0650187693848916,-1.1290549966744451e-05,-0.5270559835685283,0.0,-1.2225276000009975e-05,-1.100840130923213,0.0,-0.0023501178146090452,-100.80500642364515,0.0,-0.00017999147772617018,-3.50182561721575,0.00022287957815109464,0.006000000000000022,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,18.827148328862762,-0.00042260963670847957,-12.492302479283504,37.43038540746256,0.00035030659405988423,-3.636679049095681,-0.0005217504276890251,9.844022997002762,0.6275,0.6275,9.83017092352716,9.830979236310537,0.6275,0.6275,9.843214684219385,17.9991699550838,6.964386224498926e-08,-12.968269758627418,-6.4169741220231525e-06,-2.286728537939376e-08,0.0009328687480248115,0.8279847907530837,-0.00042265641328534517,0.4750344105958892,-3.452817917521047e-07,-1.6840540339115946e-09,4.3567188607899937e-07,-4.553098793247747e-08,-0.0002202260338411026,1.7908306777793496e-07,0.00035069740683956884,-3.6364588213777855,-0.000522365182642882
0.11000000000000003,0.0967404842376709,0.029800653448945242,3.5177896689426075e-07,-0.05098197050035078,0.07690480623447485,4.4135044946174526e-05,-0.10337575401379026,4.1538124317370184e-06,-0.004159871637618597,-9.662003548410452e-06,0.0005033694484091492,-0.6261611661927053,-0.0013912518561557223,0.0010398010977856643,0.0,-0.0007314658093606785,0.13610571141936673,0.0,-0.09679594965818904,-1.9571382500166722e-05,-0.5130537739808267,0.0,-3.246764755895618e-05,-1.5677850440790038,0.0,-0.003884441015844203,-89.14513319610016,0.0,-0.0005088557279493064,-6.154895602894377,0.0007095224104069443,0.012000000000000026,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,18.014615231717908,-0.0007183009356888484,-12.117785002444847,36.70159406105244,0.0001890412533983763,-3.2639444395439017,-0.00012073148807218357,9.219035111477794,0.6275,0.6275,9.215580622205293,9.21601682427599,0.6275,0.6275,9.218598909407097,17.346688353899467,3.1428667298034115e-07,-12.77141900292439,-7.471288529074371e-06,-6.573219399708819e-08,0.0031168433351937593,0.6679343491069712,-0.0007185494901678316,0.6505171571443479,-2.5819079006726188e-06,-1.0219866738494332e-08,3.6654974417040786e-06,-1.3858125468492795e-07,-0.0006814338053289439,6.897666170221491e-07,0.00019176174255373384,-3.263262995518706,-0.0001250867521309098
0.11500000000000003,0.10372209548950195,0.03046377884702674,5.41799685825883e-07,-0.051743438801489725,0.13255994880065364,3.7485288838855006e-05,-0.15206426817567806,6.957941178767834e-06,-0.009590222401884492,-2.119167524218376e-05,0.0005449710696161191,-1.0860701655956955,-0.002299848603647245,0.0018263470000573108,0.0,-0.0012938780103595798,0.17822858889464507,0.0,-0.12808834608752123,-1.7000820830709944e-05,-0.49676775592016714,0.0,-4.828837480866529e-05,-1.9748536557777432,0.0,-0.0030231756954619375,-77.37808924021525,0.0,-0.0008915300558616611,-8.584682720990887,0.0014366957105592998,0.018000000000000033,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,17.16810162902087,-0.0006124215293979135,-11.810396787550841,36.02305650566875,0.00019040567009856075,-2.990717376295243,0.00012285334927969433,8.743626918301869,0.6275,0.6275,8.74625890164829,8.74669825203386,0.6275,0.6275,8.743187567916298,16.718165232249106,4.342902413333573e-07,-12.575597093991146,-2.216080175878459e-05,-1.0841863080856843e-07,0.0065832329137385775,0.4499585575735229,-0.0006127474010084382,0.7586170735265656,-7.4026341974058215e-06,-2.6276985144866225e-08,1.0654800534366788e-05,-2.8511194427961823e-07,-0.0014203615149317647,1.6848724678498107e-06,0.0001980934162402462,-2.9892969885033263,0.00011051367627747772
0.12000000000000004,0.11170148849487305,0.03140230565782115,6.255006851249193e-07,-0.05271237547871305,0.18756993070195907,1.573945110228718e-05,-0.19332268994591256,9.599596593934006e-06,-0.01732655362764126,-3.718563979113563e-05,0.00048527904400039835,-1.547266271488151,-0.003185701734864496,0.002819668969767159,0.0,-0.0020115455546765152,0.21882547249509524,0.0,-0.1588985159958845,-7.377799683988858e-06,-0.47952268483029725,0.0,-5.228479207006445e-05,-2.323130326128384,0.0,-0.0007413468209197826,-65.85246372961537,0.0,-0.001223554517596202,-10.751635893466851,0.002375605594533604,0.02400000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.329645093028983,-0.0002611365551184554,-11.544437092461788,35.39490990620651,0.00028731912564765826,-2.7062625786115166,0.00032017165199296543,8.259280642230255,0.6275,0.6275,8.266621960791033,8.267284933530078,0.6275,0.6275,8.25861766949121,16.112682102100674,3.078866523699691e-07,-12.380817710782871,-5.554381421519858e-05,-1.3213947688326083e-07,0.011237524952325195,0.21701853474252683,-0.00026131230229394214,0.825143093368759,-1.4651604211953452e-05,-4.818103509796505e-08,2.1169205299217276e-05,-4.953774259730841e-07,-0.002525473961441489,3.419947520696563e-06,0.00030246610728558475,-2.70373705646904,0.0002955824991730516
0.12500000000000003,0.1186821460723877,0.03260695567131355,5.690790002898414e-07,-0.05385552130203736,0.24069809766151196,-1.2868764992416462e-05,-0.22786001230378944,1.1942468762687247e-05,-0.027293782822551522,-5.720582630298296e-05,0.00037924684938670547,-1.9934458818433456,-0.003981585951311305,0.004012275336511601,0.0,-0.002882063772643724,0.2579513455835032,0.0,-0.18922905004074203,5.8165843886303255e-06,-0.46189908273771285,0.0,-4.1422780266721044e-05,-2.614568907624728,0.0,0.0021172222806642754,-54.734629358036486,0.0,-0.001445744431523241,-12.632471977123885,0.0034968803559926945,0.030000000000000027,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,15.519275536286084,0.0002025566739902611,-11.316240408864239,34.82398955430625,0.0003916542438142021,-2.4026863912654473,0.00048087648267258775,7.755431924267929,0.9514691844706489,0.9385435522418195,7.766550116172729,7.767453836334743,0.9394472724038341,0.9505654643086343,7.754528204105914,15.529330330864731,-3.452543184892932e-08,-12.187094175814718,-0.00011169012703991962,-1.20868577102012e-07,0.01684203908188635,-0.009943104451606042,0.00020271206799921202,0.8540117278685916,-2.337464811807071e-05,-7.345496372324079e-08,3.4549984594817024e-05,-7.79317594921148e-07,-0.004125461309982115,6.266260615774862e-06,0.0004158082095271939,-2.3985608565005014,0.00044006023746199585
0.13000000000000003,0.12566351890563965,0.033976624100717674,7.329764310427686e-05,-0.05501325890115097,0.27366299331572064,0.014458180244165246,-0.23066731346802255,0.0008517976877897059,-0.03794981562039952,-0.0008877418642366363,0.16255166413457858,-2.1312779957350347,-0.16509920156713734,0.005396944365006465,0.0,-0.0039030410293901976,0.2956592109559651,0.0,-0.21908257133801112,-0.006787038791341735,-0.44975063722478503,0.0,-0.00738599593248076,-2.8576433744750935,0.0,-1.4119286970748979,-45.27374724776689,0.0,-0.09450954235141076,-14.365675291517729,0.08186696507851773,0.03600000000000003,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,15.033334625001189,-0.23469927160412912,-11.282726555607663,34.58077678496221,-0.36684270133822444,-2.676708438168322,0.13600644076674104,5.995949828079032,1.8027754463418133,0.6275,10.242579769067266,9.39611084724756,0.6275,2.64924436816152,6.842418749898739,14.966452645728213,0.00028496188055676663,-11.994439458472035,-0.0001604615873947361,-1.957489277809451e-05,0.02034535377410328,0.06704244086037192,-0.2349646585919078,0.6913675490902679,-0.0016937077480372823,-0.00017758423027883696,0.0006248749140060888,-3.708635184750249e-05,-0.006205051548164632,9.597739920524868e-05,-0.36511190723833964,-2.670325802389879,0.1352855884535297
0.13500000000000004,0.13364219665527344,0.035439462019264574,0.00023431116550579178,-0.056129204175583355,0.29226878135128087,0.032089916367481416,-0.22222961131209207,0.0024317212669373325,-0.0490250453132587,-0.0017716480900212392,0.3082960868805238,-2.2153329875266445,-0.1729782219382655,0.0069667145316981574,0.0,-0.005072098884960956,0.3320001621834694,0.0,-0.248461734594228,-0.015116953389664733,-0.44262290599083826,0.0,-0.023179987157568374,-3.0599732260492405,0.0,-3.0320029088528506,-37.30336194796299,0.0,-0.30092266002966495,-15.985548760005493,0.19168498216993796,0.04200000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,14.778680043828555,-0.521643379165559,-11.32092508927156,34.50849083834768,-0.5121848231360443,-2.6593592258991365,0.08580873445729036,6.422092742543192,1.0231922654053416,0.6275,9.749148805613839,8.56731110397545,0.6275,2.2050299670437283,7.603930444181579,14.423430037750933,0.0006479184722452125,-11.802866178323763,-0.0001824103927621892,-6.225193385909191e-05,0.020956344554219918,0.35543241647038426,-0.5222290457039451,0.4609847444979829,-0.0015381463723517178,-0.00028382181273157905,0.0008934958108976834,-0.00012984003838735985,-0.008637694606042972,0.000238799530477694,-0.5105168367253052,-2.6504377094803617,0.08467643911591498
