Execution Date:,11-12-2023,,Simulation start time [s]:,23:54:44
Controller type:,PID,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Real Time[s],Simulation time[s],translational_position_in_Ix[m],translational_position_in_Iy[m],translational_position_in_Iz[m],translational_velocity_in_Ix[m/s],translational_velocity_in_Iy[m/s],translational_velocity_in_Iz[m/s],roll[rad],pitch[rad],yaw[rad],angular_velocity_x[rad/s],angular_velocity_y[rad/s],angular_velocity_z[rad/s],roll_ref[rad],pitch_ref[rad],yaw_ref[rad],roll_ref_dot[rad/s],pitch_ref_dot[rad/s],yaw_ref_dot[rad/s],roll_ref_ddot[rad/s^2],pitch_ref_ddot[rad/s^2],yaw_ref_ddot[rad/s^2],translational_position_in_I_user_x[m],translational_position_in_I_user_y[m],translational_position_in_I_user_z[m],translational_velocity_in_I_user_x[m/s],translational_velocity_in_I_user_y[m/s],translational_velocity_in_I_user_z[m/s],translational_acceleration_in_I_user_x[m/s^2],translational_acceleration_in_I_user_y[m/s^2],translational_acceleration_in_I_user_z[m/s^2],mu_x[N],mu_y[N],mu_z[N],U1[N],U2[Nm],U3[Nm],U4[Nm],Thrust1[N],Thrust2[N],Thrust3[N],Thrust4[N],Thrust5[N],Thrust6[N],Thrust7[N],Thrust8[N]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000002,0.08077764511108398,0.02929999999837218,9.30381265298872e-13,-0.050249980901527144,-1.1040360717302551e-16,-6.555221693097802e-18,-1.6065314411098352e-06,7.658151353830457e-16,-1.2559819925490634e-16,-1.2108005855127508e-14,-7.420822333019675e-16,-7.759239002544801e-16,-6.758724838792198e-16,-2.493433237562813e-13,-0.530774668178315,0.0,-2.698599397743286e-13,-0.5747408109677328,0.0,-5.1902549636704054e-11,-110.47989671852392,0.0,1.6653345369377347e-17,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,29.305395850025256,-1.4435167952246663e-11,-19.5269625270188,57.892738954407314,0.0009128454561718168,-3.065622641168371,-0.0007877451177551866,10.625,2.8794915664065694,2.8970788547497026,10.625,10.625,2.8991851943504496,2.8773852268058224,10.625
0.10500000000000002,0.08576416969299316,0.029550346031272223,2.4012020495619576e-07,-0.05067786698766524,0.05005975279682147,4.794321430683237e-05,-0.08554309288249405,2.5485639977695927e-06,-0.0020925779989154716,-4.2428871025842245e-06,0.0005088247561656776,-0.41851560084803996,-0.0008480438015163759,-2.1065025319743825e-05,-0.5203856619592502,0.0,-2.28096850716519e-05,-1.0936202448522985,0.0,-0.004384654977357461,-99.41655325555006,0.0,0.006000000000000022,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,28.152668586790654,-0.0011927172998638614,-18.725094472058007,56.62073896650673,0.00046514619246921244,-4.097852194953386,-0.0003309574284377522,10.625,1.2615610650725992,1.268761702079245,10.625,10.625,1.2698350007835435,1.2604877663683007,10.625
0.11000000000000003,0.09174823760986328,0.030121010492692734,4.86923251759642e-07,-0.051437492299547916,0.11408196399317388,4.895476701403118e-05,-0.15174398912592252,5.932784496233772e-06,-0.006915542743540023,-1.4128552528675476e-05,0.0006679376823571804,-0.9645929572574032,-0.0019730244223054223,-2.207636233888689e-05,-0.5024496675946821,0.0,-4.4943964300540026e-05,-1.5496608409932309,0.0,-0.004241914641796748,-87.04945265236498,0.0,0.012000000000000026,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,26.64879157430646,-0.0012216368015382478,-18.096922378080038,55.33687039941357,1.15436604736907e-05,-3.694023041725849,0.0007116608432419848,10.625,1.6863818513245512,1.6685636938955533,10.625,10.625,1.668590330243502,1.6863552149766026,10.625
0.11500000000000003,0.09673476219177246,0.031033477891499118,5.54086165524591e-07,-0.052515995320298686,0.18235498507744638,1.2503386776937181e-05,-0.21522082095718562,8.638314468634539e-06,-0.014773929435951108,-2.8644865519488734e-05,0.0005096186292756043,-1.5716773595057916,-0.0028916488126822645,-5.8976141194103715e-06,-0.4816884614201685,0.0,-4.771674654090928e-05,-1.9418732278339015,0.0,-0.0005078111337373163,-74.52716305562319,0.0,0.018000000000000033,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,25.034275387827677,-0.00031869218515723886,-17.48815128607058,54.03747663147354,8.327427537486523e-06,-3.125970433828222,0.001620725947469349,10.625,2.341048241704015,2.3005108779461247,10.625,10.625,2.3005300930172803,2.3410290266328593,10.625
0.12000000000000004,0.10172152519226074,0.032274850406175844,1.740897180897606e-05,-0.0538876337921936,0.24800916046151755,0.0033513619902272723,-0.27344017977352225,0.00020607482983094243,-0.025475934221559724,-0.00021051359740546584,0.03875495283109052,-2.1404048463443632,-0.036136767993175084,-0.0015784007702423684,-0.4605655797872636,0.0,-0.0017527756666196209,-2.2723530917797747,0.0,-0.32773231886618304,-62.44321061354101,0.0,0.02400000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,23.479682304143928,-0.0833839061172621,-16.922820247669026,52.82811711219369,-0.05644213097861898,-2.529272962943093,0.03165590587511881,9.730241168173734,3.3465510639135934,2.6853904629967165,10.625,10.521638815051706,2.5551534170356227,3.476788109874687,9.86047821413483
0.12500000000000003,0.10770583152770996,0.033656823837308336,0.00013382035525665213,-0.05544928663252964,0.27611148235697797,0.023168459626882285,-0.31138976024465076,0.001444691210197196,-0.03646074621220376,-0.001207572934727815,0.24154626600987972,-2.197126114199248,-0.19750386442636753,-0.01104427982988036,-0.4530729037348165,0.0,-0.013575124083067125,-2.55852991592548,0.0,-2.2715855411100634,-53.74398727043476,0.0,0.030000000000000027,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,22.85426745218448,-0.5766543781652519,-16.542461460063002,52.21400672791887,-0.36799351308852213,-2.52103878931158,0.1790415448832276,7.440033800783526,4.764343525922477,1.1374292591155006,10.625,10.625,0.6275,5.6134678811961916,8.28915815605724
0.13000000000000003,0.11269259452819824,0.035142734159824864,0.00041060029712085896,-0.057041071601786,0.29684303481895646,0.055246986784399266,-0.3172458392558785,0.003921521754601512,-0.048234440290817006,-0.001717971570332367,0.4910388120106698,-2.35500452650676,-0.095670448777528,-0.02649369525522511,-0.44607956176688196,0.0,-0.04119925974277552,-2.8025961737607017,0.0,-5.302444725177822,-45.49067113263413,0.0,0.03600000000000003,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,22.41010662874893,-1.3764983050751736,-16.460009311169436,51.961771885958,-0.7696626572836285,-2.392460130079396,0.12042114210827748,7.495467844430943,3.7190217898403457,2.4844465743516206,10.625,10.50599639713788,0.7084932371334087,5.494975127058558,9.271421181649155
0.13500000000000004,0.11867642402648926,0.03683821256249389,0.0007396421916090164,-0.05876912807114741,0.3386398131110301,0.0657629870456829,-0.3442441767192479,0.0060077757195450615,-0.061424015383790255,-0.0015829779211350445,0.41872433205297727,-2.6377491487853195,0.04005429575553067,-0.032019370092188665,-0.43138680570061017,0.0,-0.07258841600540748,-2.9979355477928893,0.0,-6.010671526280731,-35.98889041539006,0.0,0.04200000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,21.440346619569414,-1.6424067253735442,-16.178396830281468,51.30292687658604,-0.7634440192157714,-2.0424225036626824,0.015763039200975548,8.232016516664277,2.832111023203605,4.199639222457844,10.387696675967295,8.626092496688667,2.4380350431792164,4.593715202482233,9.993620695942905
