Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:55
Controller type:,RobustTwoLayerMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Real Time[s],Simulation time[s],translational_position_in_Ix[m],translational_position_in_Iy[m],translational_position_in_Iz[m],translational_velocity_in_Ix[m/s],translational_velocity_in_Iy[m/s],translational_velocity_in_Iz[m/s],roll[rad],pitch[rad],yaw[rad],angular_velocity_x[rad/s],angular_velocity_y[rad/s],angular_velocity_z[rad/s],x_ref_tran1[m],x_ref_tran2[m],x_ref_tran3[m],x_ref_tran4[m],x_ref_tran5[m],x_ref_tran6[m],roll_ref[rad],pitch_ref[rad],yaw_ref[rad],roll_ref_dot[rad/s],pitch_ref_dot[rad/s],yaw_ref_dot[rad/s],roll_ref_ddot[rad/s^2],pitch_ref_ddot[rad/s^2],yaw_ref_ddot[rad/s^2],omega_ref_x[rad/s],omega_ref_y[rad/s],omega_ref_z[rad/s],translational_position_in_I_user_x[m],translational_position_in_I_user_y[m],translational_position_in_I_user_z[m],translational_velocity_in_I_user_x[m/s],translational_velocity_in_I_user_y[m/s],translational_velocity_in_I_user_z[m/s],translational_acceleration_in_I_user_x[m/s^2],translational_acceleration_in_I_user_y[m/s^2],translational_acceleration_in_I_user_z[m/s^2],mu_x[N],mu_y[N],mu_z[N],U1[N],U2[Nm],U3[Nm],U4[Nm],Thrust1[N],Thrust2[N],Thrust3[N],Thrust4[N],Thrust5[N],Thrust6[N],Thrust7[N],Thrust8[N],mu_baseline_tran_x[N],mu_baseline_tran_y[N],mu_baseline_tran_z[N],mu_adaptive_tran_x[N],mu_adaptive_tran_y[N],mu_adaptive_tran_z[N],mu_PD_baseline_tran_x[N],mu_PD_baseline_tran_y[N],mu_PD_baseline_tran_z[N],Moment_baseline_x[Nm],Moment_baseline_y[Nm],Moment_baseline_z[Nm],Moment_adaptive_x[Nm],Moment_adaptive_y[Nm],Moment_adaptive_z[Nm],Moment_baseline_PI_x[Nm],Moment_baseline_PI_y[Nm],Moment_baseline_PI_z[Nm]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000002,0.08178114891052246,0.02929999999837218,9.30381265298872e-13,-0.050249980901527144,-1.1040360717302551e-16,-6.555221693097802e-18,-1.6065314411098352e-06,7.658151353830457e-16,-1.2559819925490634e-16,-1.2108005855127508e-14,-7.420822333019675e-16,-7.759239002544801e-16,-6.758724838792198e-16,0.00011841475,0.0,-8.209029869791667e-05,0.047051691750000006,0.0,-0.03275428216328126,-0.00017149292952635162,-0.530711338078169,0.0,-0.0001075409737057419,-0.5746874766133881,0.0,-0.03691103433807816,-110.46647160527658,0.0,-0.00012869575600343516,-0.7184286711096974,9.207629218922762e-15,1.6653345369377347e-17,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,19.12302986915431,-0.006479273215040943,-12.72614996959788,37.78157656234094,8.040178842970885e-06,-1.1339917309862457,-0.0002768291408847402,6.334630940939386,3.110781751906782,3.117683928167968,6.327691660156334,6.327710212417267,3.1177024804289006,3.110763199645849,6.334612388678453,18.658620339308214,-0.0010705385735020312,-13.135933627819211,-0.002453410170388454,-0.005408734632118908,-0.0007849835747913802,0.46686294001648343,-9.420004116559652e-12,0.41056864179612196,-3.653935398983301e-33,3.3842049659800625e-33,1.2670293109626782e-34,-2.2538425560779611e-10,-1.3899591669357563e-05,2.897010689364415e-20,8.040404227226493e-06,-1.1339778313945763,-0.00027682914088474026
0.10500000000000002,0.08975958824157715,0.029415900740085706,1.1839993862044335e-07,-0.050464366201120006,0.023177874614774684,2.365693347952773e-05,-0.04286882995567982,1.4707801163184167e-06,-0.0010275563352960743,-2.449968151447838e-06,0.0002939042491886089,-0.20551126741177456,-0.0004898424537927979,0.000467802955195801,0.0,-0.0003267264916654286,0.09239980213239837,0.0,-0.0650187693848916,-0.00032270509356148913,-0.527100668126306,0.0,-0.0003752013002218313,-1.1007763524583727,0.0,-0.06666099098529896,-100.81610829542576,0.0,-0.0012901980904575444,-3.501606710420147,0.0002024779531650179,0.006000000000000022,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,18.809861057796223,-0.012066958900455907,-12.459275767813219,37.39314733684537,-0.001159484012828272,-3.637879789542884,-0.000490027507653491,9.8389329643963,0.6275,0.6275,9.829357720917498,9.826682276704963,0.6275,0.6275,9.841608408608835,17.982666273721218,-0.0011923806094947655,-12.937472995820984,-0.001187098470191144,-0.01049013716921426,0.0035845431461955157,0.8283818825451946,-0.0003844411217468812,0.47461268486157054,-2.9168649160331226e-07,-1.4187019717310354e-09,4.201990647873978e-07,-5.728731497836827e-08,-0.0011305362081774593,4.782171690604092e-08,-0.0011591350390216903,-3.6367492519160045,-0.0004904955284351846
0.11000000000000003,0.09773826599121094,0.029800262870927907,3.2096048678678106e-07,-0.050981180594713925,0.0768511729360021,4.034496923359569e-05,-0.10328667237467083,3.770074676274663e-06,-0.00415542796053995,-8.679761295725749e-06,0.00045662964734509935,-0.6255743282865044,-0.0012443156807963472,0.0010398010977856643,0.0,-0.0007314658093606785,0.13610571141936673,0.0,-0.09679594965818904,-0.0004686821404319744,-0.513319576469369,0.0,-0.0007828624980101583,-1.5678834830693846,0.0,-0.09275117974232026,-89.20354164446127,0.0,-0.0033702449903568413,-6.155313481037937,0.0006394553684846124,0.012000000000000026,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,17.997531969092165,-0.017176967289075876,-12.067615276485046,36.64950386652553,-0.002477728095116416,-3.269731944920877,-7.831945740392208e-05,9.217126027056235,0.6275,0.6275,9.220885258986351,9.215168040621137,0.6275,0.6275,9.22284324542145,17.329641600663837,-0.0012708379859719037,-12.738637492341795,-0.0009167947163275887,-0.015249291076591006,0.021055827023538816,0.6688071631446553,-0.0006568382265129663,0.6499663888332096,-2.0710113776228303e-06,-8.56689305890319e-09,3.5469642020338945e-06,-3.0844641790444803e-07,-0.004982791335966101,2.617728648387407e-07,-0.0024753486373208884,-3.2647491450180177,-8.212819447079472e-05
0.11500000000000003,0.10671448707580566,0.030463130921974786,4.7260689987092666e-07,-0.05174232903034751,0.13250855331104566,2.988726207818425e-05,-0.1520005497662839,6.027624495147972e-06,-0.009582758795538195,-1.8544969387556664e-05,0.00043795593828317725,-1.085466176603252,-0.0019676799560529737,0.0018263470000573108,0.0,-0.0012938780103595798,0.17822858889464507,0.0,-0.12808834608752123,-0.0006030687552684948,-0.4972702856585272,0.0,-0.0013027725215537357,-1.9753333425484156,0.0,-0.11402618785766798,-77.48373889359883,0.0,-0.006265201119707742,-8.58690389554363,0.0012545213955924275,0.018000000000000033,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,17.148784569967507,-0.0216798447037108,-11.736857765971548,35.94921114457243,-0.003575307982673056,-3.0065055904417326,0.00013566651516257628,8.752285644425939,0.6275,0.6275,8.763927129591849,8.755677307305003,0.6275,0.6275,8.760535466712785,16.700370131983323,-0.0012991117060914513,-12.541502680991211,-0.0023832867621401423,-0.01989177420709157,0.046428414549546354,0.4507977247463231,-0.0004889587905277781,0.7582165004701182,-5.401034834476413e-06,-2.0671974164940664e-08,1.020151342156869e-05,-1.0764856973803905e-06,-0.01438082308035526,8.723301412191548e-07,-0.0035688304621411993,-2.992124746689403,0.00012459267159978845
0.12000000000000004,0.11469292640686035,0.03140179063166341,4.927927935364478e-07,-0.05271163916456194,0.1875965131237119,3.2279285191235947e-06,-0.1933973773671087,7.66095312384656e-06,-0.017319115549453586,-3.162145033165391e-05,0.0002914868847712164,-1.547271368565884,-0.002604476151910309,0.002819668969767159,0.0,-0.0020115455546765152,0.21882547249509524,0.0,-0.1588985159958845,-0.0007335538195595899,-0.4802150962380651,0.0,-0.0019181432468103098,-2.324168774897286,0.0,-0.13235167824489177,-65.99162714058255,0.0,-0.009874744139873574,-10.756588930650498,0.001996615925969476,0.02400000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.304799891567008,-0.02589010448847035,-11.443688253137854,35.29407947999022,-0.00463833119982988,-2.7399987075471026,0.0003043729554690619,8.289043125435743,0.6275,0.6275,8.307355137955609,8.296652449322469,0.6275,0.6275,8.299745814068881,16.09406528894684,-0.0012996127217022853,-12.345822265936844,-0.005858511529811738,-0.024533209797723707,0.07654613956340199,0.21659311414997823,-5.728196904435876e-05,0.8255878732355897,-9.670330291088351e-06,-3.558337745412279e-08,2.005714916685398e-05,-2.9252899147192943e-06,-0.03291442049328487,2.2223261001627838e-06,-0.0046257355796240724,-2.70708425147044,0.00028209348020204514
0.12500000000000003,0.12267160415649414,0.03260780181125372,4.3217895492136794e-07,-0.05385683797615895,0.24096985088531855,-1.3298267075304669e-05,-0.22826901568630398,9.058890968762995e-06,-0.027296669870526626,-4.6566167880797264e-05,0.00021291347190934085,-1.9955108890151316,-0.0029715299081982433,0.004012275336511601,0.0,-0.002882063772643724,0.2579513455835032,0.0,-0.18922905004074203,-0.0008744376360507167,-0.4626590949891078,0.0,-0.0026286140956148256,-2.6162163436833104,0.0,-0.15084380920872753,-54.87838243141364,0.0,-0.014238542058196385,-12.640065269882893,0.0028175303715348137,0.030000000000000027,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,15.48412080099054,-0.03033613022124907,-11.186458333214118,34.69216423975185,-0.006060911358564454,-2.463880343377048,0.0003835300813852801,7.81952418435611,0.8395316631618868,0.8439286235472188,7.843097648810707,7.8291124363907425,0.8299434111272546,0.853516875581851,7.8335093967760745,15.509889898144246,-0.0012788099823532802,-12.151579988340963,-0.011415023309539453,-0.029268376353597147,0.10860923411889949,-0.014354073844167141,0.00021105611470135678,0.8565124210079448,-1.1870011960318525e-05,-4.9451046187841605e-08,3.23580171337574e-05,-6.701773290237923e-06,-0.06400267929158454,4.639461905446015e-06,-0.006042339573313897,-2.399877614634417,0.00034653260234607664
0.13000000000000003,0.13065052032470703,0.03398515468778653,7.303234997234933e-05,-0.05501228673089575,0.27519655006602434,0.014431847868688643,-0.23019904025311377,0.0008484156382525478,-0.03801650830443168,-0.0008787902108315775,0.16243515252006505,-2.144038748157341,-0.16543765073235128,0.005396944365006465,0.0,-0.0039030410293901976,0.2956592109559651,0.0,-0.21908257133801112,-0.007928510542728168,-0.449904326667777,0.0,-0.010867885463548655,-2.859270603331068,0.0,-1.6068353120416807,-45.27956035681984,0.0,-0.11248542509075096,-14.370117996351883,0.08130755553790303,0.03600000000000003,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,14.972591896707291,-0.2729787723722808,-11.14472801760477,34.43038019410114,-0.37520162006735797,-2.7602096605023783,0.1370964394503947,6.072320299563188,1.6695180918312702,0.6275,10.365487942953884,9.499731285823056,0.6275,2.5352747489620975,6.938076956694015,14.947383317443174,-0.0017704995793121816,-11.960645084904955,-0.016903870047264197,-0.03667288477674256,0.12740608985908972,0.04211244931137977,-0.23453538801622603,0.6885109774410961,-0.0017082054834171335,-0.0001779776556343199,0.0006293511258822033,-8.329939912587965e-05,-0.10822711231173553,0.000104786738197435,-0.37341011518481493,-2.651804570535009,0.13636230158631507
0.13500000000000004,0.13962626457214355,0.0354564707596601,0.00022733490106782765,-0.05612997466571889,0.2939612174871066,0.030745026982032665,-0.22256983263969105,0.002379561964870103,-0.04914770938797103,-0.0018013497752068246,0.29818716734847966,-2.2265348839604133,-0.18074431295725465,0.0069667145316981574,0.0,-0.005072098884960956,0.3320001621834694,0.0,-0.248461734594228,-0.016004928692543274,-0.44266100688101245,0.0,-0.027154799885235583,-3.061517354162829,0.0,-3.1582963604239542,-37.2826410781335,0.0,-0.3198012120130525,-15.985212775882186,0.1910697430581253,0.04200000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,14.713181025900921,-0.5497980477426029,-11.179682679539651,34.35326276740705,-0.5010266404139413,-2.8141596622206277,0.08901740866078534,6.5950245989610305,0.8372002709470769,0.6275,9.97655063742432,8.820459815480664,0.6275,1.9932910928907321,7.751115420904686,14.405606899252597,-0.002376458900029013,-11.77154828985984,-0.020268610925178315,-0.04705038586033294,0.12880465980189604,0.32784273757350313,-0.5003712029822409,0.46306095051829343,-0.0016699482376268488,-0.0002966923992635933,0.0008998282685012005,-0.0002949743687774817,-0.16813642697455267,0.00029381139687705666,-0.49906171780753694,-2.6457265428468113,0.08782376899540709
